labels	text	cls
O O B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O B_MISC O B_LOC O O O O O O	Meer dan Strupar heeft Nilis wel internationale ervaring , hij kent ook het klappen van de zweep op grote toernooien -- al zal de herinnering aan het WK van Frankrijk bij hem vooral wrang smaken .	False
O O O O O O O O O O O O O O O O O O O O O O O O	vrijdag , 2 juni 2000 Dus zal de vorm van het moment , en misschien ook het lot , het verschil moeten maken .	True
O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Maar waar voor de meeste posities de hiërarchie heel duidelijk is -- zo moet Marc Wilmots bij wijze van spreken al halfdood zijn eer Johan Walem zijn kans krijgt -- , is er één post waar men op een erg slap koord balanceert om het verschil te duiden .	False
O O O O O O O O B_PER O O O O O O O O O O O O O O O	In de ogen van het grote publiek heeft Nilis bij de nationale ploeg wel wat krediet verloren door alle perikelen rond zijn terugkeer .	False
O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar net als Strupar is hij niet van de snelste -- een gebrek dat analisten hem onder de neus wrijven om hem net niet bij de ' wereldspitsen ' te rekenen .	False
O O O O O O O O B_LOC O B_LOC O O O O	Zo liet hij in zijn laatste interlands tegen Portugal en Nederland een fletse indruk .	False
B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O	"Waseige over Strupar : ' Het is niet op de bank dat hij zijn vroegere niveau zal terugvinden "" Die redenen kunnen een blessure zijn of , zo zegt Waseige : "" een speler die gevoelig onder de verwachtingen presteert ."	False
O O O B_PER I_PER O O O O O O O O O O B_LOC O O O	Dan is er Luc Nilis , zeker een van de talentrijkste voetballers die ooit voor België gespeeld hebben .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O	Bondscoach Robert Waseige wenste voor elke plaats binnen de nationale ploeg een valabele doublure , en die heeft hij ook .	False
O B_MISC O O O O O O O O O O B_MISC O O O O O O O O O O O O	""" Sport En zijn gedwongen rust na een opgelopen heupblessure in de Engelse competitie maakt dat er nu twijfels bestaan over zijn conditionele paraatheid ."	False
O O O O O O O O	auteur Dat mag niet licht vergeten worden .	True
O O O O O O O O O O O O O O O O O O O	Hij mist wedstrijdritme , en het is niet op de bank dat hij zijn vroegere niveau zal terugvinden .	True
O O O O O O O O O O O O O O	Hij moet zaterdag in een topwedstrijd bewijzen mentaal en fysiek topfit te zijn .	True
O O B_PER I_PER B_PER O O O O O O O O O O O O O O O O B_PER O	editie Algemeen Bart Fieremans Strupar geniet voordeel van de twijfel 13 Maar er spreken ook enkele dingen in het nadeel van Strupar .	False
O O O O O O O O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O	"Hoeveel vrije trappen heeft hij er ook al niet in zijn leven haarfijn ingekruld ? "" De Morgen Bart Fieremans Denkt u dat Luc Nilis erg ontgoocheld is ? Wie zal starten , is niet belangrijk ."	False
O O O O O O O O O O O O	Ik ben niet kwaad op hem , hij niet op mij .	True
O O O B_LOC O O O O O O O O O O O B_MISC I_MISC O O O O O O O O B_PER I_PER O	De wedstrijd tegen Denemarken is ' slechts ' vriendschappelijk , maar met het oog op Euro 2000 staat er zoveel meer op het spel voor Branko Strupar .	False
O O O O O O O O O O O O O O O O O O O O O	Ik wilde zo rap mogelijk in conditie komen , anders hol je de anderen in de ploeg toch maar achterna .	True
O O O O O O O O O O O O O O O B_LOC O O	Ik had de laatste wedstrijd gemist door een blessure , en de ploeg had in Noorwegen gewonnen .	False
B_LOC O O O O O O O O O O O O O O O O O O O O O O O	Brussel editie Het spelen van een internationale wedstrijd is wel de beste manier om wedstrijdritme op te doen en mijn niveau te tonen .	False
O O O O O O O O O O O O O O	Iets in mij heeft dan gezegd om er volledig tegen aan te gaan .	True
O O O O O O O O O O	Ik dacht dat het misschien mijn laatste training was .	True
O O O O O O O O O O O O O O	Ik hoopte wel dat ik zou spelen , maar mocht niet zoveel verwachten .	True
O O O O O O O O O O O O O O O O O O O O	""" Ja , ik had de eerste dag krampen , en ik voelde me nog onzeker over de heupblessure ."	True
O O O O B_PER O O O O O O O O O O O O O	""" Ja , sinds Luc is teruggekeerd in de nationale ploeg heb ik ook meer aandacht gekregen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	"publicatie "" Maar ik dacht : als ik alles geef en alles is kapot , dan weet ik tenminste dat ik naar huis moet gaan ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Hoe staat het nu met uw conditie na de lange periode van afwezigheid ? 13 Want ik heb niet veel tijd om terug te komen .	True
O O O O O O O O O O O O O O O O O O O O	Eigen berichtgeving Mijn vrouw had schrik dat ik me zou forceren , dat ik het nog erger zou maken .	True
O O O O O O O O O O O	Er wordt van mij nu nog meer verwacht dan vroeger .	True
O O O O O O O O O O O O O O O O O O O O O O O	""" Bij mij moeten twee kansen een goal opleveren , ik weet niet of ik nu al zo scherp voor doel sta ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	En als ik aan de aftrap sta , en ik ben na zestig minuten stikkapot , zal ik niet zwijgen om verder te blijven spelen , maar zal ik het zeggen .	True
O O O O O O O O O O O O O O O O	En ik had twijfels over mijn blessure , ik was een beetje mijn ritme kwijt .	True
O O O O O O O O O O O O O O O O O O O O O	Ik was wel heel vermoeid , mijn benen voelden loodzwaar aan , maar andere spelers hebben het ook zwaar gehad .	True
O O O O O O O O O O O O O O O	vrijdag , 2 juni 2000 Maar ik heb vorige week alles meegedaan zonder pijn .	True
O O O O B_LOC O O O O O O O O O O O O	U moet u tegen Denemarken wel extra bewijzen ? Ik heb wel nog meer ritme nodig .	False
O O O O O O O O	Ik weet nu dat ik fit ben .	True
O O O O O O O O O O O O O O	' Men verwacht meer van mij dan vroeger ' We zijn ook vrienden .	True
O O O B_PER O O O O O O O	Ik denk dat Waseige aan allebei een kans zal geven .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	""" "" pagina Hij zal de bondscoach moeten overtuigen dat hij na twee ietwat minder prestaties bij de Rode Duivels en een langere periode van inactiviteit door een heupblessure het vertrouwen van een basisplaats in de nationale ploeg niet beschaamt ."	False
O O O O O O O O O O O O O O	Iedereen heeft zijn doublure , en ik weet dat ik scherp moet staan .	True
O O O O O O O O O O	De man met de meeste klasse staat achter mij .	True
O O O O B_MISC B_MISC O O O O O O O O O O O O O O O O O O	De druk op de Belgische Kroaat zal zaterdag dus niet min zijn , hij beseft dat alle ogen op hem gericht zullen zijn .	False
O B_ORG I_ORG O O O O O B_PER O O O O O O O O O O O	"publicatiedatum De Morgen Het was een vraagteken : Luc of ik ? "" Dat moet u aan hem vragen ."	False
O B_PER O O O O O O O O	auteur Luc is niet teruggekeerd om niet te spelen .	False
O O O O O O O O O O	We hebben het er niet over wie gaat spelen .	True
B_PER I_PER O O O O O O O B_PER O O O O O O O O O O O O O O O O O	"Branko Strupar weet zaterdag alle ogen op hem gericht Strupar : "" Tja , wat moet ik zeggen , het is een beslissing van de trainer ."	False
B_PER I_PER O O O O O O O	Bart Fieremans Onze grootste kracht is ons collectief .	False
O O O O O B_PER O O O O O O O O O O O O O O O	Dan zou ik zelf naar Waseige gestapt zijn en gezegd hebben dat ik een van de twee afvallers moest zijn .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O	"Strupar : ' Bij mij moeten twee kansen een goal opleveren , ik weet niet of ik nu al zo scherp voor doel sta "" Sport sectie Wij komen alleszins goed overeen ."	False
O O O O O O O O O O O O O	Ik heb nog een dikke week , het komt wel in orde .	True
O O O O O O O O O O O O O	Ik zal spelen zoals ik kan , en dan zien we wel .	True
O O O B_MISC I_MISC O	Het belangrijkste is Euro 2000 .	False
O O O O O O O O O O O O O O O O O O O O O	Algemeen Ik wil mezelf testen hoe ver ik sta , en bespeur zeker een grote honger honger naar de bal .	True
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Vorige week op de stage in Spa zag het er eerst niet al te best uit ? Het predikaat ' klasse ' verdient een spits vaak pas als deze in moeilijke omstandigheden zijn kunnen toont .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O B_MISC O O O O O O O O O O O O O	Komt deze kans onverwacht voor u ? Maar moet je de zon weren om gezond te blijven ? Onze huidskleur is uitstekend aangepast aan de zon van onze breedtegraad , en het is alleen al daarom twijfelachtig dat het een goed idee is de Vlaming uit de Vlaamse zon te houden De huidskleur is een historische erfenis van de zon .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O B_MISC O O O	Daarvoor heb je wel je hele leven de weldaden van de zon geschuwd ... Algemeen pagina Tot op vandaag werkt de natuurlijke selectie in Australië , waar de huidkankersterfte bij de geïmmigreerde blanke Europeanen hoog is .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Zonnebanken zijn zeker niet gezond voor je huid : hoe meer je huid wordt blootgesteld aan ultraviolet licht , hoe sneller ze veroudert .	True
O O O O O O O O O O O O O O O O O O O O O	Niet-rokers hebben ongeveer één kans op tien ( 10 procent ) om voor hun 75 levensjaar te overlijden aan kanker .	True
B_PER I_PER O O O O B_MISC O O O O O O O O O O O O O	Luc Bonneux GENEESKUNDE De onzin van UV-indexen en huidkankerscreening Gelukkig blijft het sterfterisico door melanomen in alle omstandigheden beperkt .	False
O O O O O O O O O O O O O O O O O O O	Voor zover we weten , wordt een toegenomen risico voor melanomen vooral veroorzaakt door verbranden op jonge leeftijd .	True
O O O O O O O O O O O O O O O O	Hoe weinig dat is , blijkt uit een vergelijking met een écht gezondheidsprobleem : roken .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	We hebben de zon nodig voor de gezondheid van ons bot en voor de gezondheid van onze geest ( de echte volksziekte nummer 1 heet depressie ) .	True
O O O O O O O O O O O O	Het is niet de duur van de zonneschijn die melanomen veroorzaakt .	True
O O O O O O O O O O O O O O O O O O O O O O	Een wetenschappelijk probleem daarbij is dat mensen die veel onder de zonnebank gaan , ook onder de echte zon gaan liggen .	True
O O O O O O O O O O O O O O O O O O O O O O O	Onze verre voorouders hadden geen zonnecrèmes en het valt te betwijfelen dat die onder de boom bleven zitten als de zon scheen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bij de stevige roker die op jonge leeftijd begonnen is , ligt deze kans rond de één op drie ( 30 procent ) , of 20 procent hoger .	True
O O O O O O O O O O O O O O O	Maar uit recente overzichtsstudies blijft er geen spat bewijs over dat zonnebanken melanomen veroorzaken .	True
O O O O O O O O O O O	De zon is onze vijand , maar ook onze vriend .	True
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O	De Morgen In de zomer in een zuiders land in de zon liggen te bakken , is geen goed idee , maar nu al de Vlaamse zon opzoeken , is zelfs aan te raden .	False
O O O O O O O O O O O O O O	Melanomen worden veroorzaakt door de zonnestraling , maar het verband is niet eenvoudig .	True
O O O O O O O O O O O O O O O	Wacht niet tot je zomervakantie om op een te zuidelijk strand te gaan bakken .	True
B_MISC O O O O O O O O O O O O O O	Aula Er overlijden ongeveer twee mensen per duizend voor hun 75ste levensjaar aan melanomen .	False
O O O O O O O O O O O O O O O O	De juiste boodschap lijkt dus meer : geniet van de zon , maar met mate .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In elk geval geldt ook hier dat het over hele kleine risico's gaat , en dat de doorsneevoeding uit een hamburgertent ook niet echt gezond voor je is .	True
O B_MISC O O O O O O O O B_MISC O O O O O O O O O O O O	Sommige Indiase ' rassen ' zijn zwarter dan de gemiddelde Afrikaan , maar stammen wel af van het ' blanke ras ' .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O B_MISC O O O O	Tijdig bescherming zoeken is veel verstandiger , maar brengt geen geld op voor de industrie ... Onze huidskleur is uitstekend aangepast aan de zon van onze breedtegraad , en het is alleen al daarom twijfelachtig dat het een goed idee is de Vlaming uit de Vlaamse zon te houden .	False
O O O O O O O O O O O O O O O O O O O O O	De dermatologen organiseren maandag ook de ' melanoomdag ' , een dag van georganiseerde screening om huidkanker op te sporen .	True
O O O O O O O O O O O O O O O O O O	Omgekeerd geldt dat , als je het risico halveert , je sterfterisico met één per duizend daalt .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O	publicatie vrijdag , 2 juni 2000 Volwassenen hebben waarschijnlijk geen last van de zonnestraling , en er is dus geen goede wetenschappelijke reden hen te bestoken met UV-indexen .	False
O O O O O O O O O O O O O O O O O O O	En wat met de zonnebanken ? Integendeel : een door de zon goed gepigmenteerde huid beschermt tegen melanomen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Voor iedere roker heb je dus ongeveer 60 onverbeterlijke zonnekloppers nodig om evenveel kankerdoden te veroorzaken ... Wat niet onvermijdelijk is , is een zeer kwaadaardige huidkanker , het terecht beruchte melanoom .	True
O O O O O O O O O O	sectie Bij onverbeterlijke zonnekloppers verdubbelt tot verdriedubbelt dit risico .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Ongenuanceerde , beangstigende campagnes houden vooral mensen uit de zon die de zon nodig hebben : ouderen , zwaarmoedigen , mensen met angstneuroses .	True
O O O O O O O O O O O O O O O O O O O	Onze huid beschermt ons tegen de gevaarlijke zonnestralen , maar betaalt daar een prijs voor : ze veroudert .	True
O O O O O O O O O O O O O O O	Blootstelling aan de zon op volwassen leeftijd lijkt nauwelijks enig risico mee te brengen .	True
O O O O O O O O O O O	Het werkelijke risico om huidkanker te krijgen is echter klein .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De nauwgezetheid waarmee de huidskleur van een ' ras ' overeenkomt met de historische blootstelling aan felle zon is verbazingwekkend , en toont het belang van zowel huidskleur als zon .	True
O O O O O O O B_LOC O O	Een zwarte huidskleur wordt ten onrechte met Afrika geassocieerd .	False
O O O O O O O O O O O O O O O O O O	Dat wil zeggen dat in het ergste geval hun sterfterisico met twee tot vier per duizend toeneemt .	True
O O O O O O O O O O O O O O O O	Jongeren , die zich beter niet laten verbranden , trekken er zich niets van aan .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wie zich voor de zon moet hoeden , is de onaangepaste jonge reiziger naar een zuidelijke gebied -- maar die trekt er net voor de zon naartoe .	True
O O O O O B_LOC O O O O O O O O O O O O O O B_MISC O	publicatiedatum Blanke emigranten die naar Australië emigreerden op kinderleeftijd delen het hoge risico op huidkanker van de daar geboren blanke Australiër .	False
O O O O O O O O O O	auteur Daarom smeren ze zich in met allerhande zonnecrèmes .	True
O O O O O O O O O O O O O O	editie De zin van zon We hebben daar eigenlijk geen flauw benul van .	True
O B_MISC B_MISC O O O O O O O O B_MISC O O B_MISC O	De Australische Aboriginals zijn zo zwart als roet , en zo Mongools als de Chinezen .	False
O O O O O O O	Huidkanker is een redelijk zeldzame doodsoorzaak .	True
O O O O O O O O	Het melanoom is dan ook geen verouderingsziekte .	True
O O O O O O O O O O O	Onze huidskleur is een schoolvoorbeeld van hoe natuurlijke selectie werkt .	True
O O O O O O O O O O O O O	Bouw je huidbescherming op en zorg vooral dat je kinderen niet verbranden .	True
O O O O O O O O B_MISC O O O	Zorg dat je tijdig en genoeg in de Vlaamse zon komt .	False
O O O O O O O O O O O O O O O O O O O	In elk geval blijven ingesmeerde mensen langer in de zon en valt enig beschermend effect waarschijnlijk wel weg .	True
O O O O O O O O O O O O O O O O O O O O	Deze middelen vertragen de veroudering van de huid , maar of ze ook melanomen voorkomen , is niet vanzelfsprekend .	True
O O O O O O O O O O O O O O O	Veroudering is een onlosmakelijk deel van het leven van een zich seksueel voortplantend wezen .	True
