labels	text	cls
O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O	Het 540 meter hoge bouwwerk is voor twee derde vernield en volgens president Vladimir Poetin toont de ramp -- er vielen drie doden -- overduidelijk de verloederde toestand van Rusland aan .	False
O O O B_MISC O O O O B_LOC O O O O O O O O O O O	De zestien miljoen Russen die in en rond Moskou wonen , lopen deze dagen met twee levensbelangrijke vragen rond .	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O	Zelfs de poging tot staatsgreep tegen Michail Gorbatsjov had in augustus ( 1991 ) plaats en die luidde het einde van de Sovjet-Unie in .	False
O O O O O O O O O O O O B_LOC O	Daardoor zal het geboortecijfer stijgen en komt er een demografische boom in Rusland .	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O	publicatie publicatiedatum Het is een magere troost dat de krant Komsomolskaja Pravda de inhoud van de afleveringen publiceert , die elders in het land wel verder worden uitgezonden .	False
O O O O O O O O O O O O O O O O O O O O O	Uitgevers van kranten en videowinkels doen door het ongeluk wel gouden zaken : de klanten staan gewoon aan te schuiven .	True
B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Russen willen de maand augustus het liefst afschaffen sectie Maar dat is helemaal niet goed , want "" ons land is veel te arm om nog zoveel kinderen groot te brengen "" ."	False
O O O O B_LOC O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O B_LOC O O O O O O O O	Een bomaanslag op het Poesjkinplein waarbij twaalf doden vielen ( 8 augustus ) , de catastrofe met de atoomduikboot Koersk met 118 doden ( 12 augustus ) en de brand in de Ostankino-toren met drie doden ( 27 augustus ) .	False
B_MISC O O O O O O O O O O O O O O O O O O	Buitenland De verveling slaat toe , nu men niet meer met miljoenen voor de buis kan zitten gapen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	De gepensioneerden zullen erg te lijden hebben onder de lange tv-loze dagen en de jongeren zullen de tijd doden door meer seks te hebben .	True
O O O O O O O O O O B_MISC O O O O O O O	In alle objectiviteit moet worden gezegd dat augustus voor de Russen inderdaad ook wel een rotperiode is .	False
O O O O B_MISC O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Ook dat frustreert de Moskovieten , die toch in de fiere hoofdstad van Rusland wonen maar niet naar de soaps kunnen kijken die de domme boeren op de buiten wel kunnen zien .	False
B_PER I_PER O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O B_LOC O O O O O O	Frank Schlömer vrijdag , 1 september 2000 pagina De Morgen Het is allemaal des te erger omdat nu gezegd wordt dat de herstellingen aan Ostankino een paar maanden kunnen duren .	False
O O O O O O O O O O O B_LOC O	Aanleiding is natuurlijk de brand eerder deze week in de televisietoren Ostankino .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	De mensen zijn vooral boos omdat ze de populaire soaps op hun tv moeten missen , die werklozen en gepensioneerden van in de vroege namiddag bezighouden .	True
O O O O O O O O O B_LOC O	Weg met augustus , is de nieuwe slogan in Moskou .	False
O O O O O O O O O O O O O O O O O O O O O	Sommigen hebben alvast een constructief voorstel geformuleerd , maar het is de vraag of de overheid het ook zal overnemen .	True
O O O O O O O O O O O O O B_MISC I_MISC O O	Bedoeling is dat het initiatief elke donderdagavond herhaald wordt onder de noemer ' Cine Soiree ' .	False
O B_ORG I_ORG O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O	""" Studio Brussel is graag daar waar het talent van morgen is "" , zo lichtte Jan Hautekiet het project op een druk bijgewoonde persconferentie toe ."	False
O O O O O O O O O O O O O O	Tegelijk wil een groep studentenverenigingen een halt toeroepen aan de terugval van studentenfuiven .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	"publicatie "" Zonder een rockrally te worden voor dj's willen wij jong talent een kans geven om het vak te leren aan het handje van de professionelen in dit laboratorium . "" Wilfried Eetezone De muziek die het jonge talent zal draaien komt uit het alternatievere genre , wat in de lijn ligt van de zender ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"vrijdag , 1 september 2000 "" Workshops voor dj's zijn er genoeg , maar zelden krijgen ze de kans om voor een live dansend publiek te spelen ."	True
O O O O B_MISC O B_LOC I_LOC O O O B_ORG I_ORG O O O O O O O	In samenwerking met de Antwerpse club De Cinema gaat de jongerenzender Studio Brussel een lans breken voor jong dj-talent .	False
B_ORG I_ORG O O O O O O O O O O O O O O O	"Studio Brussel zal instaan voor de rekrutering , die "" streng doch rechtvaardig "" zal gebeuren ."	False
O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O	"auteur Studio Brussel op zoek naar nieuw dj-talent Zo leren ze in de praktijk de knepen van het vak "" , aldus de organisatoren ."	False
O O O O O O O O O O O O O O O O	Bedoeling is om beginnende dj's een kans te geven om voor een livepubliek te spelen .	True
O B_PER I_PER O O O O O B_PER O O O O O O O O O O	editie Wilfried Eetezonne publicatiedatum Het is onder andere Barman die de jonge diskjockeys zal voorzien van deskundig advies .	False
B_MISC O O O O O O O O O O O O O	Televisie Op 28 september worden de eerste kandidaten voor de feestende leeuwen geworpen .	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG O	pagina Algemeen sectie Later kunnen ze dan doorstromen naar het professionele circuit , eventueel zelfs tot bij Studio Brussel .	False
B_ORG I_ORG O O O O B_ORG I_ORG O O O O B_LOC I_LOC O O O O B_MISC O O O O O O O O B_PER I_PER O B_ORG O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O	De Morgen Voor het project werkt Studio Brussel samen met de club De Cinema , die in het Antwerpse nachtleven een redelijk succes kende dankzij dj's als Tom Barman ( dEUS ) of The Flying Dewaele Brothers ( Soulwax ) .	False
O O O O O O O O O O	Ik voel me nergens beter dan op het podium .	True
B_PER I_PER O B_PER O O B_PER I_PER O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O	Franz Beckenbauer in Stern : Filmmaker Woody Allen in De Standaard : Zoals ik , alleen maar momenten van totale sereniteit voelen tijdens een concert , en naast het podium altijd onrustig en gejaagd en ontevreden zijn ... Een heerlijke song van Cole Porter , met een geweldige test , vaak heel geestig , een prachtige melodie .	False
O O O O O O O O O O O O O O O O O	We mogen niet verwachten dat we in 2003 , 2004 weer een fantastisch nationaal voetbalteam hebben .	True
O O O O O O O O O O O O O O O O O O O O	( ... ) Van een nieuwe start kun je sowieso nog niet spreken -- er zijn geen nieuwe spelers .	True
O O O O O O O O O	Die tienduizend mensen zien niets in mijn muziek .	True
O O O O O O O O O O O O O O O	Er is gewoon niet genoeg tijd om er tegen dan weer helemaal te staan .	True
O O O O O O O O O O O O O O O O O O	Ze trekken hun shirt uit , ze slaan hun gitaren kapot , krijsen wild om zich heen .	True
O O O O O O O O O O O O O O O O O	Daar zag je een man of een vrouw die rustig aan de piano zat te zingen .	True
O O O O O O O O O O O O O O O O O O O O O	Toen ik jong was en je naar live muziek wilde luisteren , ging je naar een hotel of een nachtclub .	True
O O O O O O O O O O O O	Er is geen geleidelijke overgang van het ene naar het andere .	True
O O O O O O O O O O O B_LOC O O O B_MISC O O O O O O	Stel je voor dat je op dat moment zou cutten naar Japan , waar een Amerikaanse rock-act aan de gang is .	False
O O O O O O O O O	De beste landen zijn ons tien jaar vooruit .	True
O O O O O O O O B_MISC O O O O O O	pagina Algemeen publicatie Twintig jaar geleden hebben de Fransen ons gekopieerd , daarna overvleugeld .	False
O O O O O O O O O O O O O	sectie auteur vrijdag , 1 september 2000 Mijn privé-leven is níet gezond .	True
B_ORG I_ORG O O O O O O O O O O O O O O O	De Morgen Het is allebei muziek , duidelijk , maar het zijn twee totaal verschillende fenomenen .	False
O O B_MISC O O O O O O O	Met tienduizend Japanners , de bandleden met geschilderde gezichten .	False
O O O O O O O O	Ik functioneer alleen maar als ik entertain .	True
O O O O O O O O O O	Mensen rookten een sigaret , de vrouwen waren aantrekkelijk .	True
B_MISC O O O O O O O O	Opinie Inmiddels lopen we ver op ze achter .	False
O O O O O O O O O O O B_MISC O O O O O O O	2 editie Zelfs 2006 , het jaar dat we zelf het WK organiseren , komt nog te vroeg .	False
O O O O O O O B_PER O O O O O O O	publicatiedatum Dan denk je , ja , God , dat zijn twee verschillende zaken .	False
O O O O O O O O O	Ik wéét dat ik een goeie entertainer ben .	True
O B_PER I_PER O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zanger Robbie Williams in Humo : Maar tegelijk bedroeft het me : het is pijnlijk als je moet vaststellen dat je je beter voelt als je communiceert met vijftigduizend vreemden dan als je praat met vrienden of familie .	False
O O O O O	Dat is níet normaal .	True
O B_LOC O O O O O O O O O	16 Strombeek 2 1 0 1 5 4 4 12 .	False
O O O O O O O O B_LOC O O O O O O O O B_ORG I_ORG O O O O O O O O O	( gedeeltelijk verschenen in onze vorige uitgave ) Geel 2 0 1 1 3 5 1 editie Cercle Brugge 2 1 1 0 3 3 3 17 .	False
B_ORG I_ORG O O B_LOC O O O O O O O O O	De Morgen publicatiedatum 14 Heusden 2 0 1 1 2 3 1 2 .	False
O B_LOC O O O O O O O B_LOC O B_ORG I_ORG O O O O B_LOC O O O O O O O O O	11 Roeselare 2 1 1 0 2 3 3 Roeselare - FC Luik 2 - 0 7 Turnhout 2 1 1 0 5 4 3 18 .	False
O O	16 .	True
B_LOC O O O O O O O O O	Denderleeuw 2 1 0 1 4 3 4 10 .	False
O O	1 .	True
B_LOC O B_LOC O O O B_LOC O O O O O O O O O	Tienen - Hekelgem 1 - 1 Molenbeek 2 0 1 1 1 1 1 4 .	False
B_LOC O B_ORG I_ORG O O O B_LOC O O O O O O O B_LOC O O O O O O O B_ORG I_ORG O O O O O O O O B_LOC O O O O O O O O O O O	Denderleeuw - Dessel Sport 2 - 2 Tienen 2 1 0 1 3 2 4 Deinze 2 0 2 0 1 5 0 Dessel Sport 2 1 0 1 4 3 4 auteur Oostende 2 1 1 0 3 1 3 pagina publicatie 13 .	False
B_ORG O O O O O O B_LOC O B_LOC O O O B_ORG I_ORG O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O	Maasland2 1 1 0 2 4 1 Oostende - Turnhout 2 - 1 FC Luik 2 1 1 0 2 3 3 Bergen 2 0 1 1 2 3 1 Lommel 2 2 0 0 6 1 6 5 .	False
B_LOC O B_LOC O O O B_LOC O B_LOC O O O B_LOC O O O O O O O O O	Bergen - Heusden 1 - 1 Geel - Molenbeek 1 - 1 Hekelgem 2 0 1 1 2 3 1 3 .	False
O O O O O B_LOC O B_LOC O O O O O O O B_MISC O B_LOC O B_LOC O O O O O	Stand : Uitslagen tweede speeldag Strombeek - Maasland ... sectie vrijdag , 1 september 2000 Sport Algemeen Ingelmunster - Deinze 3 - 1 15 .	False
B_ORG I_ORG O B_LOC O O O O O	Cercle Brugge - Lommel 1 - 3 8 .	False
B_LOC O B_LOC O O O B_LOC O O O O O O O O O O O O	Strombeek - Maasland 2 - 2 Ingelmunster 2 2 0 0 5 1 6 Uitslagen tweede speeldag 6 .	False
O O	9 .	True
B_LOC O B_LOC O O B_PER O O O O O O O O O	Leuven / Brussel pagina ( SS ) Tweeëntwintig feiten werden hem ten laste gelegd .	False
O O O O B_LOC O O O O O O O O O O O O B_PER I_PER O B_LOC O	sectie Het parket van Leuven zal vandaag aan de raadkamer de internering vragen van de 47-jarige pedofiel Jozef V. uit Herent .	False
O O O O O O O	De gerechtspsychiater heeft hem ontoerekeningsvatbaar verklaard .	True
O B_PER I_PER O O O O O	""" Jozef V. gaat helemaal niet vrijuit ."	False
O O O O O O O O O O O O O O O O O O O O O	Het parket werd daarover op 9 september ingelicht , waarna een proces-verbaal werd opgesteld en de kinderen gerechtelijk ondervraagd werden .	True
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Substituut Jacobs : ' Internering is een zwaardere sanctie dan een gevangenisstraf "" Voor die feiten werd hij dan ook buiten vervolging gesteld en ik denk dat dat de indruk gewekt heeft dat wij de man zouden vrijlaten . "" De gerechtspsychiater die de man onderzocht , verklaarde hem ontoerekeningsvatbaar ."	False
B_MISC I_MISC O O O O O O O O O O O O O O O O	Het Leven Hij zal geïnterneerd worden , wat eigenlijk een veel zwaardere sanctie is dan een gevangenisstraf .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O B_PER I_PER O	"editie "" Als dat het geval is , zal zijn zaak niet voor een correctionele rechtbank beslecht worden en komt er dus geen proces . "" "" Een interneringsmaatregel dringt zich nu op "" , zegt de Leuvense parketwoordvoerder Theo Jacobs ."	False
O B_PER O O O	Parketwoordvoerder Jacobs betreurt dat .	False
O O O O O O O O O O	publicatiedatum In geen enkel geval is sprake van verkrachting .	True
B_PER I_PER O O O O O O O O O O O O O O O O O O B_PER O O O O O	Jozef V. werd op 17 september 1999 aangehouden , na een klacht van de ouders van twee jongens die bij V. in de buurt woonden .	False
O O O O O O O O O O O O O O O O O O O O O O O	Internering pedofiel zet kwaad bloed De man nodigde de kinderen geregeld uit in zijn huis , waar hij ze uitkleedde en aanraakte .	True
O O O O O O O B_MISC O O	Ze plannen vandaag een protestactie voor het Leuvense gerechtsgebouw .	False
O O O O O O O O O O O O O O B_MISC O O O O B_LOC O B_LOC O O B_LOC O	vrijdag , 1 september 2000 Ze werden niet alleen gepleegd in en rond het Leuvense , maar ook in Eindhoven , Gent en zelfs Groot-Brittannië .	False
O O O O O O O O O O O O O O O O O O O	De man pleegde tussen 1983 en vorig jaar 22 aanrandingen op de eerbaarheid van kinderen jonger dan zestien .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dat heeft bij heel wat ouders en andere betrokkenen kwaad bloed gezet , die ervan uitgaan dat de man in aanmerking komt voor een voorwaardelijke invrijheidstelling .	True
B_ORG I_ORG O O O O O O B_PER O O O O O O O O O O O O O O O	De Morgen auteur Algemeen Uit de ondervragingen van V. bleek dat de man al sinds 1983 aanrandingen pleegde op de eerbaarheid van minderjarigen .	False
O O B_PER I_PER O O O O O O O O O O O O O O O O	Eigen berichtgeving Jozef V. werd van andere , soortgelijke feiten verdacht waar hij uiteindelijk niets mee te maken had .	False
O O O O O O O O O O O O O O O O	Volgens mij is er verwarring ontstaan omdat er in het dossier twee eindvorderingen opgesteld werden .	True
O B_PER I_PER O O O O O B_PER O O O O O O O O O O	publicatie Sue Somers Daarna volgde een huiszoeking bij V. , waar onder andere heel wat kinderpornofoto's werden aangetroffen .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O B_MISC O O	vrijdag , 1 september 2000 Zopas zette het dagelijkse bestuur van het Internationaal Olympisch Comité het licht op groen om bloedtests uit te voeren tijdens de Spelen in .	False
O O O O O O O O O O O	Dopingzondaars kunnen rekenen op een uitsluiting van minimaal twee jaar .	True
O O O O O O O O O O O O O	In het wielrennen , skiën en schaatsen worden bloedcontroles al langer uitgevoerd .	True
O O O O O O O O O O O O O O O O O O O O	auteur pagina editie De bond kan voorts de club van de betrapte spelers maximaal vijftien punten in mindering brengen .	True
O O O B_MISC O B_MISC O B_ORG I_ORG O O O O O O O O O O O O O O O O O	Algemeen Bloedtests in Grieks voetbal Sport sectie De Morgen Met de controles moet het gebruik van het verboden middel epo aan het licht worden gebracht .	False
O O O O O O O O O O O O O O O O	14 Spelers die weigeren mee te werken , wacht een automatische schorsing van acht wedstrijden .	True
O O O O O O O B_LOC O O O O O O O O O O	Het antidopingcentrum in het olympische stadion van Athene zal de bloedstalen onderzoeken op sporen van verboden middelen .	False
