-DOCSTART- -X- -X- O
Anybody -X- _ O
? -X- _ O

The -X- _ O
change -X- _ O
is -X- _ O
closed -X- _ O
. -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
add -X- _ O
a -X- _ O
cartoon -X- _ B-CARD_FEATURE
. -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
found -X- _ O
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
received -X- _ O
. -X- _ O

Why -X- _ O
do -X- _ O
you -X- _ O
always -X- _ O
recommend -X- _ O
me -X- _ O
to -X- _ O
use -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

Deleting -X- _ O
a -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE

Do -X- _ O
you -X- _ O
charge -X- _ O
for -X- _ O
change -X- _ O
or -X- _ O
cash -X- _ O
withdrawals -X- _ O
? -X- _ O

Are -X- _ O
you -X- _ O
there -X- _ O
? -X- _ O

The -X- _ O
consumption -X- _ O
amount -X- _ O
on -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
inconsistent -X- _ O
with -X- _ O
the -X- _ O
balance -X- _ O
. -X- _ O

Is -X- _ O
n't -X- _ O
it -X- _ O
a -X- _ O
card -X- _ O
refund -X- _ O
? -X- _ O
Why -X- _ O
did -X- _ O
I -X- _ O
not -X- _ O
return -X- _ O
the -X- _ O
card -X- _ O
fee -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
customer -X- _ B-JOB_FUNCTION
service -X- _ I-JOB_FUNCTION
hotline -X- _ O
of -X- _ O
Huawei -X- _ B-ORG
? -X- _ O

Bank -X- _ O
bills -X- _ O
show -X- _ O
\"people -X- _ O
's -X- _ O
livelihood -X- _ O
special -X- _ O
business -X- _ O
brigade\ -X- _ O
" -X- _ O
consumption -X- _ O

No -X- _ O
transportation -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
remote -X- _ O
item -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
to -X- _ O
pay -X- _ O
for -X- _ O
cloud -X- _ B-CARD_FEATURE
flash -X- _ I-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
develop -X- _ O
a -X- _ O
ticket -X- _ B-MISC
if -X- _ O
I -X- _ O
use -X- _ O
Huawei -X- _ B-ORG
's -X- _ O
wallet -X- _ B-HMS_SERVICE
to -X- _ O
recharge -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Verify -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE

Direct -X- _ O
payment -X- _ O
by -X- _ O
bus -X- _ B-TRANSPORT

Method -X- _ O
of -X- _ O
disabling -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE

Real -X- _ O
- -X- _ O
name -X- _ O
Authentication -X- _ B-HMS_SERVICE_FEATURE

Failed -X- _ O
to -X- _ O
refund -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
for -X- _ O
multiple -X- _ O
days -X- _ O
. -X- _ O

Can -X- _ O
you -X- _ O
borrow -X- _ O
money -X- _ O
? -X- _ O
Is -X- _ O
it -X- _ O
a -X- _ O
trap -X- _ O
? -X- _ O

I -X- _ O
still -X- _ O
do -X- _ O
n't -X- _ O
have -X- _ O
an -X- _ O
electronic -X- _ O
document -X- _ O
. -X- _ O
What -X- _ O
do -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

I -X- _ O
use -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
to -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
account -X- _ O
. -X- _ O
Now -X- _ O
I -X- _ O
need -X- _ O
to -X- _ O
reset -X- _ O
the -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
, -X- _ O
but -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
and -X- _ O
the -X- _ O
mobile -X- _ O
number -X- _ O
is -X- _ O
useless -X- _ O
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Delete -X- _ O
a -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

Honor -X- _ B-HUAWEI_DEVICE
10 -X- _ I-HUAWEI_DEVICE
does -X- _ O
not -X- _ O
support -X- _ O
traffic -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
. -X- _ O

Shenzhen -X- _ B-LOC
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
pays -X- _ O
a -X- _ O
penny -X- _ O
. -X- _ O

Flash -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
by -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

How -X- _ O
to -X- _ O
close -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
? -X- _ O

Which -X- _ O
models -X- _ O
have -X- _ O
the -X- _ O
invoice -X- _ B-CARD_FEATURE
function -X- _ I-CARD_FEATURE
? -X- _ O

What -X- _ O
Are -X- _ O
the -X- _ O
Functions -X- _ O
of -X- _ O
EIDs -X- _ B-CARD_TYPE
? -X- _ O

Can -X- _ O
I -X- _ O
transfer -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
my -X- _ O
new -X- _ O
phone -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Bind -X- _ O
a -X- _ O
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

Can -X- _ O
I -X- _ O
upgrade -X- _ O
the -X- _ O
all -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
in -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
one -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Beijing -X- _ B-LOC
to -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
? -X- _ O

What -X- _ O
's -X- _ O
my -X- _ O
phone -X- _ O
model -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
deduction -X- _ O
of -X- _ O
CNY4 -X- _ O
for -X- _ O
the -X- _ O
metro -X- _ B-TRANSPORT
with -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
? -X- _ O

Why -X- _ O
Can -X- _ O
not -X- _ O
I -X- _ O
Enable -X- _ O
a -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
China -X- _ B-ORG
Unicom -X- _ I-ORG
Shanghai -X- _ B-LOC
can -X- _ O
not -X- _ O
be -X- _ O
recharged -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
5010 -X- _ O
. -X- _ O
Is -X- _ O
it -X- _ O
50 -X- _ B-MONEY
yuan -X- _ I-MONEY
for -X- _ O
the -X- _ O
last -X- _ O
step -X- _ O
of -X- _ O
the -X- _ O
activity -X- _ O
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
can -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
participate -X- _ O
in -X- _ O
a -X- _ O
full -X- _ O
reduction -X- _ O
activity -X- _ O
? -X- _ O

The -X- _ O
fee -X- _ O
is -X- _ O
repeatedly -X- _ O
deducted -X- _ O
when -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
is -X- _ O
used -X- _ O
. -X- _ O

ID -X- _ B-HMS_SERVICE
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
entered -X- _ O
, -X- _ O
Internet -X- _ B-MISC
cafes -X- _ I-MISC
can -X- _ O
be -X- _ O
used -X- _ O
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
free -X- _ O
of -X- _ O
charge -X- _ O
and -X- _ O
is -X- _ O
not -X- _ O
refunded -X- _ O
. -X- _ O

How -X- _ O
come -X- _ O
there -X- _ O
's -X- _ O
no -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
use -X- _ O
the -X- _ O
coins -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
delete -X- _ O
the -X- _ O
ID -X- _ B-HMS_SERVICE
when -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
lost -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
submit -X- _ O
an -X- _ O
Android -X- _ B-HMS_SERVICE_FEATURE
log -X- _ I-HMS_SERVICE_FEATURE
? -X- _ O

The -X- _ O
bus -X- _ B-TRANSPORT
recharge -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
. -X- _ O
The -X- _ O
entity -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
recharged -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
may -X- _ O
I -X- _ O
recharge -X- _ O
my -X- _ O
account -X- _ O
? -X- _ O
Where -X- _ O
can -X- _ O
I -X- _ O
develop -X- _ O
my -X- _ O
ticket -X- _ B-MISC
? -X- _ O

Who -X- _ O
can -X- _ O
handle -X- _ O
the -X- _ O
repeated -X- _ O
fee -X- _ O
deduction -X- _ O
of -X- _ O
the -X- _ O
nfc -X- _ B-CARD_USAGE
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
version -X- _ O
is -X- _ O
low -X- _ O
? -X- _ O
My -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
can -X- _ O
not -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
The -X- _ O
latest -X- _ O
version -X- _ O
is -X- _ O
displayed -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
add -X- _ O
a -X- _ O
bedroom -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

How -X- _ O
do -X- _ O
I -X- _ O
add -X- _ O
an -X- _ O
entity -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
add -X- _ O
an -X- _ O
invoice -X- _ O
title -X- _ O
? -X- _ O

Lianyungang -X- _ B-LOC
5 -X- _ O
% -X- _ O
discount -X- _ O
bus -X- _ B-TRANSPORT

Huawei -X- _ B-CARD_TYPE
traffic -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
fails -X- _ O
to -X- _ O
be -X- _ O
swiped -X- _ O
by -X- _ O
bus -X- _ B-TRANSPORT
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
ca -X- _ O
n't -X- _ O
brush -X- _ O
my -X- _ O
card -X- _ O
on -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
refresh -X- _ O
my -X- _ O
phone -X- _ O
screen -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
car -X- _ O
key -X- _ O
to -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
20 -X- _ I-HUAWEI_DEVICE
? -X- _ O

Handling -X- _ O
of -X- _ O
Phone -X- _ O
Change -X- _ B-CARD_TYPE
Cards -X- _ I-CARD_TYPE

Failed -X- _ O
to -X- _ O
find -X- _ O
the -X- _ O
entrance -X- _ O
to -X- _ O
the -X- _ O
incentive -X- _ O
payment -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
I -X- _ O
'd -X- _ O
like -X- _ O
to -X- _ O
delete -X- _ O
a -X- _ O
fingerprint -X- _ O
. -X- _ O

It -X- _ O
's -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
that -X- _ O
pops -X- _ O
up -X- _ O
every -X- _ O
time -X- _ O
you -X- _ O
open -X- _ O
your -X- _ O
phone -X- _ O
. -X- _ O

I -X- _ O
forgot -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
, -X- _ O
and -X- _ O
I -X- _ O
forgot -X- _ O
how -X- _ O
to -X- _ O
answer -X- _ O
the -X- _ O
question -X- _ O
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
fails -X- _ O
to -X- _ O
be -X- _ O
deducted -X- _ O
by -X- _ O
card -X- _ O
. -X- _ O

I -X- _ O
did -X- _ O
n't -X- _ O
find -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

The -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
is -X- _ O
deleted -X- _ O
. -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
is -X- _ O
used -X- _ O
in -X- _ O
the -X- _ O
hotel -X- _ O
. -X- _ O

What -X- _ O
type -X- _ O
of -X- _ O
mobile -X- _ O
phone -X- _ O
can -X- _ O
use -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

This -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
jumps -X- _ O
out -X- _ O
on -X- _ O
his -X- _ O
own -X- _ O
. -X- _ O

Huawei -X- _ B-ORG
's -X- _ O
applications -X- _ O
use -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
to -X- _ O
pay -X- _ O
for -X- _ O
5 -X- _ O
% -X- _ O
of -X- _ O
the -X- _ O
total -X- _ O
amount -X- _ O
and -X- _ O
reduce -X- _ O
the -X- _ O
maximum -X- _ O
amount -X- _ O
by -X- _ O
99 -X- _ B-MONEY
yuan -X- _ I-MONEY
. -X- _ O

Does -X- _ O
my -X- _ O
phone -X- _ O
support -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

You -X- _ O
ca -X- _ O
n't -X- _ O
use -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
take -X- _ O
a -X- _ O
bus -X- _ B-TRANSPORT
. -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
recharge -X- _ O
my -X- _ O
band -X- _ O
's -X- _ O
island -X- _ O
. -X- _ O
Can -X- _ O
I -X- _ O
recharge -X- _ O
in -X- _ O
the -X- _ O
card -X- _ B-CARD_FEATURE
bag -X- _ I-CARD_FEATURE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
my -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
when -X- _ O
I -X- _ O
restore -X- _ O
my -X- _ O
phone -X- _ O
to -X- _ O
its -X- _ O
factory -X- _ O
settings -X- _ O
by -X- _ O
using -X- _ O
the -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
5a -X- _ O
? -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
delete -X- _ O
the -X- _ O
card -X- _ O
and -X- _ O
return -X- _ O
the -X- _ O
balance -X- _ O
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Copy -X- _ O
an -X- _ O
Access -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
difference -X- _ O
between -X- _ O
Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
Intercommunication -X- _ I-CARD_TYPE
Card -X- _ I-CARD_TYPE
and -X- _ O
Beijing -X- _ B-LOC
One -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

Get -X- _ O
the -X- _ O
f**k -X- _ O
out -X- _ O
of -X- _ O
here -X- _ O
. -X- _ O

Shanghai -X- _ B-LOC
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
20 -X- _ B-MONEY
yuan -X- _ I-MONEY
when -X- _ O
to -X- _ O
return -X- _ O
, -X- _ O
yesterday -X- _ O
handled -X- _ O
, -X- _ O
today -X- _ O
's -X- _ O
real -X- _ O
- -X- _ O
name -X- _ O
authentication -X- _ B-HMS_SERVICE_FEATURE
. -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
query -X- _ O
consumption -X- _ O
records -X- _ O
? -X- _ O

Application -X- _ O
Scope -X- _ O

Ling -X- _ O
Nan -X- _ O
Tong -X- _ B-ORG
ca -X- _ O
n't -X- _ O
use -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
. -X- _ O

The -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
does -X- _ O
not -X- _ O
respond -X- _ O
to -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
. -X- _ O

The -X- _ O
recharge -X- _ O
card -X- _ O
of -X- _ O
China -X- _ B-ORG
Unicom -X- _ I-ORG
is -X- _ O
recharged -X- _ O
yesterday -X- _ O
. -X- _ O
However -X- _ O
, -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
has -X- _ O
been -X- _ O
deducted -X- _ O
. -X- _ O

Yang -X- _ B-CARD_TYPE
Cheng -X- _ I-CARD_TYPE
Tong -X- _ I-CARD_TYPE
wants -X- _ O
to -X- _ O
return -X- _ O
card -X- _ O
, -X- _ O
when -X- _ O
the -X- _ O
balance -X- _ O
is -X- _ O
returned -X- _ O
? -X- _ O

Can -X- _ O
you -X- _ O
transfer -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
the -X- _ O
original -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

The -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
version -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
upgraded -X- _ O
to -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
9.0.1.306 -X- _ B-VERSION
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
enters -X- _ O
the -X- _ O
site -X- _ O
after -X- _ O
the -X- _ O
card -X- _ O
is -X- _ O
swiped -X- _ O
. -X- _ O
After -X- _ O
the -X- _ O
outbound -X- _ O
, -X- _ O
there -X- _ O
is -X- _ O
no -X- _ O
exit -X- _ O
. -X- _ O
Then -X- _ O
, -X- _ O
there -X- _ O
is -X- _ O
no -X- _ O
way -X- _ O
to -X- _ O
swipe -X- _ O
the -X- _ O
card -X- _ O
. -X- _ O

The -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
used -X- _ O
for -X- _ O
the -X- _ O
postal -X- _ O
savings -X- _ O
brush -X- _ O
. -X- _ O

Unbind -X- _ O
the -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
from -X- _ O
the -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

I -X- _ O
installed -X- _ O
a -X- _ O
virtual -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
why -X- _ O
not -X- _ O
return -X- _ O
the -X- _ O
card -X- _ O
fee -X- _ O
? -X- _ O

Nobody -X- _ O
cares -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
ask -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
of -X- _ O
Huawei -X- _ B-ORG
Vision -X- _ O
7 -X- _ O
to -X- _ O
support -X- _ O
the -X- _ O
introduction -X- _ O
of -X- _ O
the -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
cartoon -X- _ B-CARD_FEATURE
? -X- _ O

Cancel -X- _ O
traffic -X- _ O

No -X- _ O
, -X- _ O
no -X- _ O
, -X- _ O
no -X- _ O
. -X- _ O

I -X- _ O
'd -X- _ O
like -X- _ O
to -X- _ O
change -X- _ O
my -X- _ O
security -X- _ O
. -X- _ O

- -X- _ O
Hello -X- _ O
.-Hello -X- _ O
. -X- _ O

I -X- _ O
forgot -X- _ O
about -X- _ O
the -X- _ O
security -X- _ O
problem -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
another -X- _ O
person -X- _ O
's -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
after -X- _ O
my -X- _ O
real -X- _ O
name -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
change -X- _ O
the -X- _ O
payment -X- _ O
method -X- _ O
in -X- _ O
Huawei -X- _ B-ORG
's -X- _ O
application -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
a -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Reset -X- _ O
the -X- _ O
Payment -X- _ B-CARD_FEATURE
Password -X- _ I-CARD_FEATURE
? -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
open -X- _ O
nfc -X- _ B-CARD_USAGE
? -X- _ O

What -X- _ O
models -X- _ O
does -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
support -X- _ O
? -X- _ O

Access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Can -X- _ O
Nanchang -X- _ O
of -X- _ O
Jiangxi -X- _ O
add -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
paid -X- _ O
. -X- _ O
The -X- _ O
other -X- _ O
party -X- _ O
does -X- _ O
not -X- _ O
receive -X- _ O
the -X- _ O
payment -X- _ O
. -X- _ O

Does -X- _ O
Wuhan -X- _ B-LOC
Support -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
as -X- _ O
the -X- _ O
Subway -X- _ B-TRANSPORT
? -X- _ O

Mobile -X- _ O
phones -X- _ O
that -X- _ O
support -X- _ O
pay -X- _ O

When -X- _ O
is -X- _ O
Tian -X- _ B-CARD_TYPE
Fu -X- _ I-CARD_TYPE
Tong -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
delete -X- _ O
a -X- _ O
refund -X- _ O
on -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
find -X- _ O
a -X- _ O
bill -X- _ O
in -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
the -X- _ O
public -X- _ O
pay -X- _ O
? -X- _ O

After -X- _ O
the -X- _ O
Bank -X- _ O
of -X- _ O
Shanghai -X- _ B-LOC
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
bound -X- _ O
, -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
display -X- _ O
fails -X- _ O
to -X- _ O
be -X- _ O
displayed -X- _ O
. -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
purpose -X- _ O
of -X- _ O
the -X- _ O
smart -X- _ O
home -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
delete -X- _ O
traffic -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
under -X- _ O
other -X- _ O
accounts -X- _ O
? -X- _ O

Jiangsu -X- _ B-LOC
One -X- _ O
- -X- _ O
Carton -X- _ O
Suzhou -X- _ B-LOC
Support -X- _ O
Site -X- _ O

My -X- _ O
phone -X- _ O
supports -X- _ O
intelligent -X- _ O
door -X- _ O
opening -X- _ O
. -X- _ O

The -X- _ O
recharge -X- _ O
entity -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
recharged -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
transfer -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
an -X- _ O
old -X- _ O
mobile -X- _ O
phone -X- _ O
to -X- _ O
a -X- _ O
new -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Change -X- _ O
the -X- _ O
Binding -X- _ B-CARD_FEATURE
of -X- _ O
real -X- _ O
- -X- _ O
name -X- _ O
Authentication -X- _ B-HMS_SERVICE_FEATURE
? -X- _ O

WeChat -X- _ B-NON_HMS_SERVICE
real -X- _ O
- -X- _ O
name -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
refreshed -X- _ O
. -X- _ O

When -X- _ O
does -X- _ O
the -X- _ O
monthly -X- _ O
bill -X- _ O
come -X- _ O
out -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
check -X- _ O
which -X- _ O
access -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
have -X- _ O
been -X- _ O
simulated -X- _ O
? -X- _ O

Hello -X- _ O
, -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
the -X- _ O
old -X- _ O
phone -X- _ O
is -X- _ O
refunded -X- _ O
, -X- _ O
but -X- _ O
the -X- _ O
phone -X- _ O
is -X- _ O
broken -X- _ O
and -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
