labels	text	cls
O O O O B_movie_type I_movie_type O B_location_name I_location_name	I'd like to watch animated movies at National Amusements	False
O O B_object_select B_object_type B_rating_value O B_best_rating	rate the current book 0 of 6	False
O O O B_object_type I_object_type O B_location_name I_location_name	What are the movie times for Megaplex Theatres	False
O O B_artist I_artist O B_playlist I_playlist O	Please add Chris Frantz to Pop Rising list	False
O O B_object_type O B_object_name I_object_name I_object_name	find an album called From the Terrace	False
O O O O O B_party_size_number O B_city O B_timeRange I_timeRange	I want a table for 8 in Plain on Aug. 5	False
O O O O O B_city	I need the weather in Muncie	False
O O B_genre	play some grunge	False
O O O O B_artist I_artist O	Play some music from Victor Kunonga .	False
O B_object_select B_object_type O O B_rating_value	the following essay is a two	False
O O B_object_name I_object_name I_object_name I_object_name B_object_type	play the Hell of a Life movie	False
O O O O O B_object_type O B_object_name I_object_name O	Where can I see the trailer for Phineas Redux ?	False
O O O B_object_type I_object_type O B_movie_type B_spatial_relation I_spatial_relation I_spatial_relation	What is the movie schedule for movies in the neighborhood	False
O O O O O B_object_name I_object_name I_object_name	Where can I find the Ricky Skaggs discography	False
O B_movie_type O O O B_location_name I_location_name	What movies are playing at Southern Theatres	False
O O O O O O B_restaurant_type O B_city I_city O B_party_size_number O B_timeRange I_timeRange	I would like to book a restaurant in Poncha Springs for 8 at 00:32 am	False
O B_entity_name O B_playlist I_playlist I_playlist	add go to The MetalSucks Playlist	False
O B_object_name I_object_name I_object_name B_object_type	play Print the Legend soundtrack	False
O O O O O O O B_current_location B_timeRange I_timeRange I_timeRange O	What's the weather going to be like here in one minute ?	False
O O B_party_size_number O O B_sort B_restaurant_type I_restaurant_type	Table for 8 at a popular food court	False
O B_artist I_artist O B_playlist I_playlist	Add sammy hagar to Ultra Metal	False
O O B_object_type O B_object_name I_object_name I_object_name O	Find a novel called Kiss Me Licia .	False
O O O O O O B_year	play some sad songs from the fifties	False
B_object_name I_object_name I_object_name O O B_rating_value O	Contemporary Religious Satanism gets a 3 rating.	False
O O O O O B_object_type O B_object_name I_object_name O	Where can I find the movie called Cracking Contraptions ?	False
O B_movie_type O O O O B_spatial_relation B_object_location_type I_object_location_type	What movies are playing at the nearest movie house	False
O O O O B_restaurant_name I_restaurant_name I_restaurant_name O O O O B_party_size_number O B_state	Book a table at Laurie Beechman Theatre for a party of 4 in Utah	False
O O O O B_artist O O O O B_year	I want to hear Somi 's songs from the twenties	False
O O O B_object_type I_object_type O O B_movie_type I_movie_type O B_spatial_relation I_spatial_relation I_spatial_relation O	What are the movie schedules for any animated movies playing in the neighbourhood ?	False
O O O O O O O B_movie_name I_movie_name I_movie_name O B_location_name I_location_name	I want a list of showings of Days of Fire at Harkins Theatres	False
O B_object_location_type O O B_movie_name I_movie_name	What cinema is playing The Edge	False
O O O O B_facility O B_state O O B_restaurant_type B_timeRange I_timeRange I_timeRange	book a table with wifi in Delaware at a restaurant in one minute	False
O O B_object_type B_object_name I_object_name I_object_name I_object_name O O B_rating_value B_rating_unit	For the book Tale of the Toa I give five points	False
O O B_object_select B_object_type B_rating_value O B_best_rating	rate the following novel one of 6	False
O B_entity_name I_entity_name I_entity_name O O B_playlist I_playlist O	Add the secret wars into the digging now playlist	False
O B_artist O B_playlist I_playlist B_music_item	add Funtwo to disco fever track	False
O O O B_object_type O B_object_name I_object_name I_object_name O	What is the trailer for Feel the Passion .	False
O O O B_music_item O B_artist I_artist I_artist O B_year O B_service	Play me a song by Dj Paul Elstak in 1988 on Zvooq	False
O O O O O O O B_party_size_number B_timeRange I_timeRange I_timeRange I_timeRange O B_city B_state O O B_restaurant_type O O B_served_dish I_served_dish	Need a table for a party of eight one hour from now in Exira SD in a pub that serves oysters rockefeller	False
O B_condition_description O B_timeRange I_timeRange I_timeRange O B_state	show cloud forcast in 1 hour in IA	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist	add Chong Nee to my Spread The Gospel	False
O B_object_select B_object_type O B_rating_value	Rate this book a 0	False
O O B_object_type O B_movie_type I_movie_type B_spatial_relation I_spatial_relation I_spatial_relation O	Find the schedule for animated movies in the neighborhood .	False
O O O O O B_party_size_number O B_city	I need a table for five in Viroqua	False
O B_service O B_playlist	play Lastfm by Steampunk	False
O B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist O O B_artist I_artist I_artist I_artist O O	The Songs to Sing in the Car playlist needs k j yesudas discography in it.	False
O O B_movie_name I_movie_name I_movie_name I_movie_name O O O B_spatial_relation B_object_location_type I_object_location_type O	When is Ode to Billy Joe playing at the closest movie house ?	False
O O B_music_item O B_artist O B_playlist_owner B_playlist I_playlist I_playlist O	put this song by rayvon on my all out 80s playlist	False
O O B_object_name I_object_name I_object_name I_object_name B_object_type	Show the Bean and the Boys painting	False
O O O B_object_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O B_object_location_type	what is the schedule for The Fox and the Child in cinema	False
O O B_timeRange I_timeRange I_timeRange I_timeRange O B_city	Weather for four weeks from now in Oregon	False
O O O B_track O B_artist I_artist	Can you play Halloween by Ajinoam Nini	False
O O O O O B_artist O B_playlist_owner B_playlist I_playlist O	Can you add something by Snow onto my Zen Focus playlist	False
O O B_sort B_music_item O B_artist I_artist O	Play a top-five song by Pete Candoli .	False
O B_album O B_artist I_artist O	Play Apbl98 by Alden Penner .	False
O B_artist I_artist O B_playlist I_playlist	add Chris Walla to Trabajo Relax	False
O B_sort B_artist I_artist	Play new Ian Mclagan	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description I_party_size_description	book a table for my step father and I	False
O O O B_object_select B_object_type O B_rating_value O B_best_rating	I gave the current book a three of 6	False
O O O O B_city O B_country	What's the weather for McCracken in Niger	False
O O O O O B_city I_city	What's the weather like in Ojo AMarillo	False
O O B_music_item O B_playlist_owner O O B_playlist I_playlist	add this album to my playlist titled underground hits	False
O B_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist I_playlist I_playlist O	Put journey to love onto Hip Hop 2017 New School .	False
O O B_object_select B_object_type O B_rating_value	Rate the current textbook a 4	False
O B_entity_name I_entity_name O B_playlist	Add Family Tree to conexiones	False
O O O B_object_type I_object_type O O B_object_name O	Show me a video game made by TMPGEnc .	False
O O O O B_object_type I_object_type O B_location_name I_location_name	I'd like to see movie times at Santikos Theatres	False
O O B_restaurant_type O B_state O B_city	book a bar in SC in Leonville	False
O B_object_name I_object_name I_object_name I_object_name O O B_object_type	find Terminator 3: The Redemption , a picture	False
O O O O O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	I need to know the weather at the Queen Elizabeth National Park	False
O O B_object_name I_object_name I_object_name B_object_type	Find the Love And War soundtrack	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	Add rmx works from cyber trance presents ayu trance 3 to judy's Sophisticated Dinner playlist	False
O B_object_name I_object_name B_object_type	Find Family Feud novel	False
O O B_restaurant_type O B_party_size_number	book a brasserie for 3	False
O B_artist O B_service I_service	Play Gloria on last fm	False
O B_object_name I_object_name I_object_name B_object_type	Play Nightbirds on Nantucket soundtrack	False
O O O O O O B_restaurant_type B_spatial_relation B_city	I need a reservation for a pizzeria nearby Vigus	False
O O O O O B_object_type I_object_type B_spatial_relation I_spatial_relation I_spatial_relation O B_movie_type I_movie_type O	Can I get the newest movie schedule in the area for animated movies ?	False
O O B_object_type B_object_name I_object_name I_object_name I_object_name	read the novel Friend: The Great Legacy	False
O B_movie_type B_spatial_relation O O B_object_location_type	find films closest to a cinema	False
O O B_object_type I_object_type B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	Play the TV series Effortless Regurgitation of Bright Red Blood	False
O B_track I_track I_track I_track I_track O B_artist I_artist O B_service I_service	Play The View From The Afternoon by Malese Jow on Last Fm	False
O B_artist B_year B_music_item I_music_item	play Khujo eighties track song	False
O B_movie_name I_movie_name I_movie_name O O	Is Proudly She Marches playing anywhere?	False
O O B_sort B_restaurant_type O B_party_size_number	book a best tavern for nine	False
O O B_object_type O B_object_name I_object_name O	Find a painting called Break Down .	False
O O B_sort I_sort B_music_item O B_artist I_artist	Play the most popular song by espen lind	False
O O B_object_name I_object_name B_rating_value B_rating_unit	Rate the Glory Season three stars	False
O O B_restaurant_type O B_party_size_number O O B_timeRange I_timeRange	Book a restaurant for one person at three pm	False
