labels	text	cls
O O O O O O O O I_PER I_PER O O O	Weitere Auskunft zu den Angeboten des Kneippvereins gibt Hannelore Kehlmann , Tel .	False
O O O O	39 17 78 .	True
O O O I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O	Die Leichtathletikabteilung der Turn- und Sportgemeinde 98 Nordwest sucht Nachwuchs ( ab zehn Jahren ) .	False
O O O O O O O O O O O O O O O I_ORG I_ORG O O O O O I_PER I_PER O O O O O	Übungsstunden montags , mittwochs und freitags von 17.30 bis 19.30 Uhr auf dem Sportplatz der Ernst-Reuter-Schule I. Interessierte können sich an Trainer Helmut Terstegen während der Übungsstunden wenden .	False
O O O O O O O O O O	Die Abteilung bietet Schülern eine Talentförderung im Stabhochsprung an .	True
O O I_PER I_PER O O O	Auskunft über Karl Terstegen , Tel .	False
O O O O	57 19 74 .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O I_LOC O I_LOC O O	Männerchor Liederkranz Praunheim : Zur Chorprobe treffen sich die aktiven Mitglieder jeden Montag , 20 Uhr , im Gemeindehaus Christ-König , Damaschkeanger 158 .	False
O O O O O O O O O O O O O O I_PER I_PER O O O O	Am Gesang in der Gemeinschaft interessierte junge Männer können sich über den Männerchor bei Wilfried Roth informieren ( Tel .	False
O O O O O	57 42 71 ) .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O	Männerchor Liederkranz Praunheim : Die Frauen des Vereins treffen sich zum gemütlichen Beisammensein jeden ersten Montag im Monat , 20 Uhr , im Gemeindehaus von ChristKönig , Damaschkeanger 158 .	False
I_ORG I_ORG I_ORG O O O O O O O I_MISC I_MISC O O O O O O O O	"Post-Sportverein Blau-Gelb Frankfurt : Der Verein lädt ein zum "" Ginnheimer Lauftreff "" an jedem Dienstag um 18.30 Uhr ."	False
O O O O O O O I_LOC O I_LOC I_LOC I_LOC O O	Ausgangspunkt ist der Parkplatz des Vereins am Poststadion ( Am Ginnheimer Wäldchen ) .	False
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O O I_LOC I_LOC O O	"Radsportgemeinschaft 1890 Frankfurt : Zum Vereinsabend treffen sich Mitglieder und Radsportfreunde jeden Freitag ( 20 Uhr ) im "" Haus Ronneburg "" in Preungesheim in der Gelnhäuser Straße 2 ."	False
I_ORG I_ORG O O O O O O O O O O O I_LOC I_LOC O O I_LOC I_LOC O O	Rödelheimer Neuner : Der Chor probt jeden Dienstag ( 20.30 Uhr ) im Rödelheimer Vereinsringheim in der Assenheimer Straße 24 .	False
I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	Rollstuhl-Sport-Club Frankfurt : Der Verein sucht tanzbegeisterte Fußgängerinnen und Fußgänger , die Freude und Spaß daran finden können mit Rollis zu tanzen .	False
O O O O O O O O O O O O I_LOC O I_LOC I_LOC O	Geprobt wird jeden Donnerstag ( 20 bis 22 Uhr ) in der BG-Unfallklinik , Friedberger Landstraße .	False
O O I_PER I_PER O O O	Kontakt : Horst Lozar ( Tel .	False
O O O O O	76 13 37 ) .	True
I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O I_PER O O O I_LOC O I_LOC I_LOC O O	Sängerchor der Lokbediensteten 1919 Frankfurt : Zur ihrer Chorprobe treffen sich die Aktiven jeden Dienstag , 17.30 Uhr , in der Bahnbetriebskantine , Camberger Straße 17 .	False
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O O	Schützenverein Freischütz Rödelheim : Die Aktiven des Vereins trainieren jeden Sonntag ( von 10 bis 12.30 Uhr ) und jeden Dienstag ( von 19.30 bis 22 Uhr ) , auf den Ständen im Vereinsringheim in der Assenheimer Straße 24 .	False
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O	Sportanglerclub Anker Hausen : Die Mitglieder und Freunde des Vereins treffen sich zum gemütlichen Beisammensein jeden Dienstag , 20 Uhr , im Vereinsheim der Sportangler am Hausener Weg .	False
I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O	Sport- und Spaßverein Frankfurt : Der Verein sucht noch Mitspielerinnen und Mitspieler für eine gemischte Volleyballgruppe .	False
O O O O O O O O O O O O I_LOC O I_LOC O O	Training ist jeden Donnerstag ( 18 bis 20 Uhr ) in der Anne-Frank-Schule , Fritz-Tarnow-Straße 29 .	False
O O O O O	Weitere Auskunft unter Tel .	True
O O O O O O O O	0 61 07 / 6 12 69 .	True
I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O	Turngemeinde Römerstadt : Der Verein bietet nach Ende der Schulferien Übungsstunden in der Leichtathletik und Turnen für Jungen und Mädchen ( sechs bis neun Jahren ) an : Dienstags von 15 bis 16.30 Uhr , in der Geschwister-Scholl-Schule Im Burgfeld 7 .	False
O O O I_PER I_PER O O O	Weitere Auskunft gibt Constanze Spitz ( Tel .	False
O O O O O	58 86 32 ) .	True
I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	Turn- und Sportgemeinde 98 Nordwest : Kurse in Wirbelsäulengymnastik in der Turnhalle , Weißkirchener Weg 12 , donnerstags ( 16 und 17 Uhr ) , Samstag ( 9.30 , 10.30 und 11.30 Uhr ) und Montag ( 9 Uhr ) .	False
O O O O O O O O O O O O O O O	Belegwünsche : Geschäftsstelle dienstags und donnerstags von 17 bis 19 Uhr entgegen , Tel .	True
O O O O	58 10 23 .	True
I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O O O O O O	Turn- und Sportverein 1878 Ginnheim : Der gemischte Chor der Gesangsabteilung des Vereins probt freitags jeweils von 20 bis 22 Uhr im Clubhaus Ginnheim , Am Mühlgarten 2 ( kleiner Saal ) .	False
I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O I_ORG O I_LOC O I_LOC O O	"Turn- und Sportverein 1860 Hausen : Der Verein bietet "" Schwimmen für jedermann "" freitags ( 20 bis 22 Uhr ) in der Schwimmhalle der Liebigschule in Westhausen ( Kollwitzstraße ) ."	False
O O O I_PER I_PER O O O	Weitere Informationen gibt Rudi Litzinger , Tel .	False
O O O O	76 35 50 .	True
I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC I_LOC O O	Verein für Briefmarkenkunde Rödelheim : Die Vereinsmitglieder treffen sich zum Vereins- und Vortragsabend jeden zweiten und vierten Donnerstag im Monat ab 19.30 Uhr im Rödelheimer Vereinsringheim , Assenheimer Straße 24 .	False
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O O I_LOC O O	Verein Wassersport Westend : Der Verein bietet an Schwimmunterricht für Anfänger und Fortgeschrittene jeden Donnerstag ( 18 bis 21 Uhr ) in der Berthold-Otto-Schule , Kiefernstraße 18 a ( Griesheim ) .	False
O O O O O O O O I_PER I_PER O O O	Nähere Informationen über die Angebote des Vereins gibt Günter Gronemann ( Tel .	False
O O O O O	39 57 49 ) .	True
I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O I_LOC I_LOC O O O I_LOC I_LOC O O	"Vespa-Clup "" Scooterlads "" 1985 : Die Rollerfahrer treffen sich jeweils mittwochs um 20 Uhr im "" Ergo Bibamus "" an der Eschersheimer Landstraße 401 ."	False
O O O O O O I_PER I_PER O O O	Nähere Informationen über den Vespa-Club gibt Wolfgang Frey unter Tel .	False
O O O O	51 10 91 .	True
I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC I_LOC O O	"Volkschor "" Frohsinn "" Rödelheim : Zur Chorprobe treffen sich die Aktiven jeden Mittwoch , 19.30 Uhr , im Rödelheimer Vereinsringheim , Assenheimer Straße 24 ."	False
O O O O O O I_LOC I_LOC O O O O O I_LOC O	"Aus dem Geschäftsleben : Gaststätte "" Zum Hirsch "" Idylle unter der Kastanie OBERRAD ."	False
O O O O O O	Man schreibt das Jahr 1708 .	True
O O O O O O O O I_PER O O O O	Ein Jahr wird es noch dauern , bis Böttger das Porzellan erfindet .	False
O O O O O O O O O O	Es ist das Zeitalter der Vernunft , der Aufklärung .	True
O O O O I_LOC O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	"In dem kleinen Dorf Oberrad kaufen wohlhabende Frankfurter Familien ein Gelände , um "" alda jene Sinnen - und gemütserfreuliche Wonne "" zu erleben , die sie in der Stadt vergebens suchten ."	False
O O O O O O O O O O I_LOC I_LOC O O	"Auf diesem Gelände entsteht ein Ausflugslokal , das Gasthaus "" Zum Hirsch "" ."	False
O O O O O O O O O O O O O I_MISC O	284 Jahre später ist die Gastwirtschaft immer noch eines der beliebten Ziele der Ebbelweifans .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O I_MISC O O O O O O O O O O O O O O O O O O O O	"Denn dort kann der Gast von 11 bis 23 Uhr unter der riesigen Kastanie , geschützt von am Bretterzaun wucherndem Wein , plaudern , trinken und deftige Mahlzeiten zu sich nehmen : Vom "" Lyoner Zweibelschnitzel "" und bayrischer Leberknödelsuppe über die Salatschüssel "" Schlanke Linie "" bis hin zur gegrillten Schweinshaxe und traditioneller "" Grüner Soße "" ."	False
O O O I_MISC I_MISC O O O O O I_LOC I_LOC O O O O O O	"Die echten "" aalen Oberräder "" hatten im Gasthaus "" Zum Hirsch "" immer schon ihren Stammtisch ."	False
O I_MISC O O O O O O O O O O O O O O O O O	Der Ebbelwei wurde selbst gekeltert , davon zeugt noch heute eine Apparatur im idyllischen Hinterhof nebst voluminösem Weinfaß .	False
O O O O O O O O O O	Auch an der Beschaulichkeit hat sich nicht viel geändert .	True
O O O O O O O I_LOC I_LOC O O O O O O O O O O O O	Obwohl das Lokal direkt an der vielbefahrenen Offenbacher Landstraße liegt , nimmt man im Garten die Geräusche kaum mehr wahr .	False
O O O O O O O O O O O O	"Der dörfliche Charakter , die "" gemütserfreuliche Wonne "" blieb erhalten ."	True
O O O O O I_LOC I_LOC O O O O O O O O O O O	"Alltag im historischen Gasthaus "" Zum Hirsch "" , wo im ersten Stock manchmal der Männergesangverein probt ."	False
O O O O O O O O O O O O O O O O O O O O O O O O	Nur ein kleiner Tip für Weizenbiertrinker : Wer die letzte Runde um zwanzig vor elf bestellt , wird trotzdem pünktlich um elf hinauskomplimentiert .	True
O O O O O O O	Schließlich gibt es ja eine Polizeistunde .	True
O O O O O O O O O O O O O I_MISC O	Also : Es empfiehlt sich als Schlummertrunk dann doch der gute , alte Ebbelwei .	False
O O O I_LOC I_LOC O O O O I_LOC I_LOC O O O O O O O O O O O	"Das Gasthaus "" Zum Hirsch "" liegt in der Offenbacher Landstraße 289 und hat täglich von 11 bis 24 Uhr geöffnet ."	False
O O O O O O O O O O O O O O I_LOC O O O	Am besten kommt man mit der Straßenbahn ( Linie 15 und 16 , Haltestelle Bleiweißstraße ) dorthin .	False
O O O O O I_LOC O	Erziehungsberatungsstelle Kostenlose Hilfe bei Familienproblemen FRANKFURT-NORDWEST .	False
O O O O O O O	Die Erziehungsberatungsstelle auf ihr Beratungsangebot hin .	True
O O O O O O O O O O O	Offen ist die Anlaufstelle für Kinder , Jugendliche und Erwachsene .	True
O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O	Ob Probleme mit allgemeinen Lebensfragen , Ärger in der Ehe , Entwicklungs- oder Erziehungsproblemen , in der Ernst-Kahn-Straße 49 a wird Rat und Hilfe angeboten .	False
O O O O O O O O O O O O	Die Beratung ist kostenlos , unabhängig von der Konfession und vertraulich .	True
O O O O O O O O O O O O	In dringenden Fällen werden kurzfristige Termine - auch abends - vergeben .	True
O O O O O O O O O O O O O O O O O O O O O O O	Anmeldung : montags bis donnerstags von 8 bis 17 Uhr ; freitags zwischen 12 und 17 Uhr unter Telefon 57 40 91 .	True
O O I_ORG I_ORG O O O O O O O I_ORG I_ORG I_ORG I_ORG O O O I_LOC I_LOC I_LOC O O O O O O I_MISC O I_ORG I_ORG O O O O O O O I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	"Pläne des FC Italia vorerst gescheitert Fußballverband : Die Fusion mit Postsportverein "" Blau-Gelb "" ist nicht zulässig FRANKFURT A. M. Die seit Monaten geplante Spielgemeinschaft des hessischen Fußball-Landesligisten FC Italia mit dem in die Kreisklasse B abgerutschten Postsportverein ( PSV ) Blau-Gelb wird nun doch nicht zustandekommen ."	False
O O O O O O O O I_MISC O O	Die Reservemannschaft des Landesligisten sollte gemeinsam mit den Postsportlern kikken .	False
O O O O I_ORG I_ORG O I_ORG O O O O O O O O O O O O O O O O O O O O O	Doch der Spielausschuß des Hessischen Fußballverbandes ( HFV ) entschied bei seiner jüngsten Sitzung : Einer Fusion von Reservetruppe und erster Mannschaft könne laut Satzung nicht zugestimmt werden .	False
O O O O O O O I_ORG I_ORG O O O O O O O I_ORG O O	Damit sind zunächst auch die Pläne des FC Italia gescheitert , sich auf dem Gelände des PSV einzumieten .	False
O O I_LOC O O O O O O O O O O O O O O	Die Stadt Frankfurt lehnte es ab , Kosten in Höhe von 68 000 Mark zu übernehmen .	False
O O O O O O O O O	Sie fürchtet damit , einen Präzedenzfall zu schaffen .	True
O O O O O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	Der Hintergrund : Solange der FC Italia nicht zwei komplette Jugendmannschaften für den Spielbetrieb anmelden kann , darf auch die erste Mannschaft nicht in der Landesliga spielen .	False
O O O O O O O I_ORG O O O O O O O O O O	Im Jugendbereich soll die Spielgemeinschaft mit den Blau-Gelben nach Aussage der Beteiligten allerdings in Kürze zustande kommen .	False
O O O O O O O O O O O I_LOC O O O O I_LOC O O	Dann könnten die A- , B- und C-Jugend-Teams gemeinsam auf der Postsportanlage am Rande des ehemaligen Gartenschaugeländes trainieren .	False
O O O O O O O O O O O O O O O O O O O	Beide Vereine hätten es lieber gesehen , wenn auch bei den Senioren eine Zusammenarbeit der Clubs möglich wäre .	True
O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Der PSV hatte sich davon sportliche Anreize und einen finanziellen Ausgleich erhofft ; immerhin kostet die Pflege des Geländes jährlich mehr als 300 000 Mark .	False
O I_ORG I_ORG O O O O O O O O O O O O O O I_ORG O O I_ORG O O I_ORG O O I_MISC O O	Dem FC Italia schwebte dagegen ein seinem Status angemessenes Sportfeld vor : Denn er ist nach der Eintracht , dem FSV und den Rot-Weißen die viertstärkste Frankfurter Fußballmannschaft .	False
O O I_ORG O I_ORG O O O O O O O O O O O O	Der zwischen PSV und Italia ausgehandelte Vertrag sah Mietzahlungen in Höhe von 68 000 Mark vor .	False
O O O O O O O O I_MISC O O O O O O O O O O I_ORG I_ORG O O O O O O	"Die attraktive Anlage mit zwei Rasenplätzen schien den Italienern , verglichen mit ihrer jetzigen "" Heimat "" bei der SG Westend , wesentliche Vorzüge zu haben ."	False
O O O O O O O O O O O O O O O	Dort müssen sie knapp 10 000 Mark jährlich für die Nutzung der Umkleideräume zahlen .	True
O O O I_LOC O O O I_ORG O O I_PER I_PER O O O I_ORG O O O O O O O O O O O	Der Haken im Westend : Bei der SG dürfen laut Stefan Lottermann , Spielertrainer bei Italia und einer der Verhandlungsführer , nur die Senioren aufs Feld .	False
O O O O I_ORG I_ORG O O O O O O O O O I_ORG O O O O O O O O O	"Insider vermuten , der FC Italia versuche sich "" billig "" über die Zusammenarbeit mit Blau-Gelb den nötigen Unterbau in der Jugendarbeit zu verschaffen ."	False
I_PER O O O O	Lottermann wies dies zurück .	False
O O O O O O O O	Die Stadt kritisiert das Vorgehen des Clubs .	True
O I_PER I_PER O O O O O O O O O O O O O O O O O O	Sportdezernentin Sylvia Schenk rügt , der Vertrag sei ohne Absprache mit der Kommune entstanden , ginge aber zu deren Lasten .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O	"Unabhängig von der angespannten Haushaltslage müsse hier "" eine Grundsatzfrage entschieden werden "" : Wo liegt die Obergrenze bei der Förderung von Vereinen ohne eigenes Gelände ? Für Harald Lochmann , Leiter des Sport- und Badeamtes , ist die Angelegenheit ein "" Präzedenzfall "" ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	"Seine Befürchtung : Hat die Stadt erst einmal der Forderung nachgegeben , melden innerhalb kurzer Zeit "" zehn bis 20 Vereine "" ähnliche Ansprüche an ."	True
O O O O O O O	Das sei finanziell aber nicht vertretbar .	True
O O O O I_PER O O O O O O O I_PER O O O O O O O	"Solchen Überlegungen kann sich Lottermann nicht anschließen : "" Welche Vereine meint Lochmann ? "" Die Konstellation sei einmalig ."	False
O O O O O O O O O O O O O O	Noch nie habe sich ein Verein bei einem Club mit eigenem Gelände eingemietet .	True
O O O O O O O O O O O O O O O O O O O O	"Das Angebot der Stadt , bis zu 18 000 Mark zuzuschießen , bezeichnet der Trainer als "" Lachnummer "" ."	True
O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O O O	"Dabei weist er auf die "" integrative Arbeit "" hin , die "" Italia "" leistet und erinnert an die Summen , die an anderen Stellen für die Sportförderung ausgegeben würden ."	False
O O O O I_ORG O O O O O O O O O O O O O O O O O O O O I_PER O	"Sollten sich die vom FC angepeilten 35 000 Mark nicht realisieren lassen , "" verspreche ich den Verantwortlichen noch einen heißen Tanz "" , droht Lottermann ."	False
O O O I_MISC O I_LOC I_LOC O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Öffnungszeiten der Hanauer Museen Museum Großauheim , Pfortenwingert 4 , Telefon 0 61 81 / 29 55 16 und 29 55 10 , geöffnet Donnerstag bis Sonntag von 10 bis 12 Uhr und von 14 bis 17 Uhr .	False
I_LOC I_LOC O I_LOC O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Hessisches Puppenmuseum , Parkpromenade 4 , Hanau-Wilhelmsbad , Telefon 0 61 81 / 8 62 12 , geöffnet Dienstag bis Sonntag von 10 bis 12 Uhr und von 14 bis 17 Uhr ; Eintritt : Erwachsene 1,50 Mark , Kinder 0,50 Mark , Schüler , Studenten und Behinderte eine Mark .	False
I_LOC I_LOC O I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Deutsches Goldschmiedehaus , Altstädter Markt 6 , Telefon 0 61 81 / 29 54 30 , geöffnet Dienstag bis Sonntag 10 bis 12 Uhr und 14 bis 17 Uhr .	False
I_LOC I_LOC I_LOC O I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Museum Schloß Philippsruhe , Philippsruher Allee 45 , Telefon 0 61 81 / 29 55 16 und 29 55 10 , geöffnet Dienstag bis Sonntag 11 bis 18 Uhr durchgehend .	False
I_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Museum Schloß Steinheim , Telefon 0 61 81 / 29 55 16 und 29 55 10 , geöffnet Donnerstag bis Sontnag von 10 bis 12 Uhr und von 14 bis 17 Uhr .	False
