labels	text	cls
O O O O O O I_ORG O O O O O O O O O O O O O O O O I_ORG O O O O O I_ORG O I_ORG O O O O O O O O O O O O O O O	"Wenn aber eine Organisation wie die DAG , die die Interessen von Arbeitnehmern vertritt , solche Vorschläge macht , verwundert das beträchtlich ( FR vom 18. August 1992 "" DAG bietet Lufthansa Lohnsenkung an "" und in der gleichen Ausgabe "" Vor der Nagelprobe "" ) ."	False
O O O O I_ORG O O O O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O O	Selbst wenn man der DAG zugute halten will , daß sie sich im Interesse der vielen Arbeitnehmer um die Erhaltung eines Großunternehmens wie der Lufthansa auch unkonventionelle Gedanken macht , erscheinen solche Vorschläge kurzsichtig , klammern sie doch Folgekosten einfach aus .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Kann man von einem Arbeitnehmer , der länger arbeiten soll , dafür aber weniger Geld bekommt , ernsthaft eine erhöhte Motivation erwarten , durch außergewöhnliche Leistungen die Karre aus dem Dreck zu ziehen ? Das widerspräche sämtlichen Grundsätzen der modernen Unternehmenspsychologie .	True
O O O O O I_ORG O O O O O O O	Es mag Spitzenverdiener bei der Lufthansa geben , resultierend aus besseren Zeiten .	False
O O O O O O O O O O O O O O O O O O O O O O	Da kann man sich Einschränkungen vorstellen , aber das Gros der Mitarbeiter muß bei steigenden Lebenshaltungskosten auch mit der Mark rechnen .	True
O O O O O O O O O O O O O O O O O O O O O	Wenn es dann noch weniger Geld gibt , entstehen existenzielle Sorgen und Nöte , die alles andere als leistungsstimulierend sind .	True
O O O O O O O O O O O O O O O O O	Verheerend ist das für ein Dienstleistungsunternehmen , das vom Engagement der Mitarbeiter für den Kunden lebt .	True
O O O O O O O O O O O O O O O O I_ORG O O O O O	Es ist sowieso zu fragen , ob das allenthalben zu vernehmende Geläut der Totenglocken für die Lufthansa nicht schon demotivierend ist .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Als Fluggast bin ich aber daran interessiert , schon von Anfang an vom Bodenpersonal optimal beraten zu werden und beim Flug einen guten Service genießen zu können .	True
O O O O O O O O O O O O	Das wird nur durch motivierte , kompetente und aufgeschlossene Angestellte garantiert .	True
O O O O O O O O O O	Lohnkürzungen und schlechtere Arbeitsbedingungen haben noch nie dazu beigetragen .	True
O O O O O O O O O O O O O O O O O O O O	Wenn das Angebot aber nicht mehr attraktiv ist , geht der Kunde zur Konkurrenz , die diese Bedingungen bietet .	True
O O O O O O O O O O O O O O O O O	Der entstehende wirtschaftliche Schaden wäre wohl größer als die erwarteten 500 Millionen Mark Entlastung im Jahr .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Es bleibt zu hoffen , daß die Belegschaft , besser die gesamte Mitgliedschaft und die Öffentlichkeit , der Gewerkschaftsspitze klar macht , daß solche Vorschläge nichts taugen .	True
O O O O O O O O O O O O O O O O O O O O O O O I_MISC O	Damit werden die Interessen der Arbeitnehmerschaft zu Grabe getragen und der erhoffte Effekt , ein marodes Großunternehmen zu retten , wird auch nicht erreicht .	False
I_PER I_PER O I_LOC I_LOC I_LOC O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O	"Klaus Ortner , Frankfurt am Main Dank an Margarete Exler In Ihrer Ausgabe vom 5. 8. 1992 berichten Sie unter dem Titel "" Nur über das Gespräch können die Völker zum Frieden finden "" u. a. über das Martin-Buber-House in Heppenheim ."	False
O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O	Daß das Martin-Buber-House trotz aller Widerstände erhalten werden konnte , ist zu einem großen Teil einer Frau zu verdanken , deren Namen Sie leider nicht erwähnen : Margarete Exler .	False
O O O O O O O O O O O O O O O	Ohne ihr selbstloses , unermüdliches Engagement wäre das House nicht was es heute ist .	True
O O I_MISC O O O O O O O O O O O O O O O I_MISC O O O O I_ORG I_PER I_PER O I_PER I_PER O O O O O O O O O O I_MISC O O O I_LOC O O I_ORG O O O O O I_ORG O O O O O O	"Die neue grüne Lehre ? Es ist schon bemerkenswert , daß Militärexperten vor dem Einsatz regulärer Streitkräfte im jugoslawischen Bürgerkrieg warnen , die Grünen Helmut Lippelt und Claudia Roth ihn dagegen als ein letztes Mittel gegen "" Elemente des Faschismus "" im ehemaligen Jugoslawien befürworten ( FR vom 19. 8. 1992 "" Grüne notfalls für Militäreinsatz "" ) ."	False
O O O O O O O O O O O O O O O O O O O O O	Verkehrte Welt ? Der Widerspruch läßt sich jedoch leicht auflösen : Die ersteren verstehen etwas vom Krieg die letzteren nicht .	True
O O O O O O I_ORG O I_MISC O O O O O O O O O O O O O O O O	Ich teile die Prämisse der beiden Grünen : Faschismus - und nicht nur er , sondern jede Art von Gewalt - muß bekämpft werden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O I_MISC O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O	Doch wer sagt denn , daß das nur durch - größere - Gewalt möglich ist ? Sollte Ihnen entgangen sein , daß , wer den Faschismus mit Gewalt bekämpft , faschistoid wird ? Konsequent zu Ende gedacht , läuft ihre Haltung darauf hinaus , daß der Faschismusvorwurf , sei er nun gerechtfertigt oder nicht , einen Krieg rechtfertigt .	False
O O O O O O I_MISC O O O O O O I_MISC O O O O O O O O O O O O O O O O O	Ist das die neue , diesmal grüne Lehre vom gerechten Krieg ? Auch Faschismus kann mit Aussicht auf Erfolg gewaltfrei bekämpft werden , wenn auch nicht ohne Opfer und Niederlagen .	False
I_PER I_PER O I_LOC I_ORG O O I_LOC O O O O I_ORG O O	Wolfgang Sternstein , Stuttgart SPD beklagt Öko-Schwindel OSNABRÜCK , 23. August ( AP ) .	False
O I_ORG O O I_PER I_PER O I_ORG O O O O O O O O O O	Die Sozialdemokraten haben Bundesumweltminister Klaus Töpfer ( CDU ) zur Errichtung einer Zulassungsstelle für ökologische Gütesiegel aufgefordert .	False
O O I_ORG I_ORG I_ORG O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O O O O	"In der Neuen Osnabrücker Zeitung sagte der SPD-Umweltexperte Klaus Lennartz , es müsse dafür gesorgt werden , daß "" nur wirklich völlig umweltfreundliche Produkte "" solche Prädikate tragen dürften ."	False
O O O O O O O	Oft werde ein regelrechter Ökoschwindel betrieben .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bei der Bewertung müßten alle Stationen von der Rohstoffgewinnung über die Veredelung , Produktion und Montage bis hin zu Vertrieb , Verpakkung und Entsorgung erfaßt werden .	True
O O O O O O O O O O O O O O O O O O O O O I_PER O	"Ein umweltfreundliches Produkt sei wie ein Zehnkämpfer zu bewerten : "" In allen Disziplinen müssen genügend Punkte zusammenkommen "" , forderte Lennartz ."	False
O I_MISC O O O O O O O I_ORG O O I_MISC I_MISC O O O O O O O O O O O O O O O O O	"Der SPD-Politiker kritisierte in diesem Zusammenhang auch den vom Umweltbundesamt verliehenen "" Blauen Engel "" , bei dessen Verleihung eine ganzheitliche Betrachtung des Produktes vom Rohstoff bis zur Entsorgung fehle ."	False
O O O I_ORG O I_LOC O O O O I_ORG O O	Gezielte Morde an Contras ? MANAGUA , 23. August ( AP ) .	False
O O O O I_LOC O O O O O O O O O O O O O I_ORG O O O	Die politische Opposition in Nicaragua soll nach Einschätzung der dortigen Menschenrechtsorganisation durch gezielte Morde an führenden Persönlichkeiten der Contra-Rebellen ausgelöscht werden .	False
O O O I_ORG I_ORG O I_PER I_PER O O O O O O O O O O I_ORG O O O O O O	Der Verwaltungsdirektor der Nicaraguanischen Menschenrechtsvereinigung , Mateo Guerrero , warf der Polizei und den Streitkräften vor , den Sandinisten nahestehende radikale Gruppierungen zu dekken .	False
O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O	Ein Sprecher der Organisation Amerikanischer Staaten sagte , die Morde stünden ganz oben auf der Liste der zu untersuchenden Fälle von Menschenrechtsverletzungen .	False
O O O O O O O I_ORG O O	1991 seien 1400 Beschwerden über Menschenrechtsverletzungen gegen Contras eingegangen .	False
O O O O I_ORG O O O O O I_PER O O O O O O I_MISC O O O O O O O O O O O O	Berichten zufolge haben die Contra-Rebellen , die bis zum Wahlsieg Chamorros 1990 einen neunjährigen Bürgerkrieg gegen die sandinistische Regierung geführt hatten , damit begonnen , sich wieder zu bewaffnen .	False
I_LOC I_LOC O O O O O O O O I_LOC O O O O O O O O I_ORG O O O I_PER O I_LOC I_LOC O O O O I_ORG O I_ORG O O	Großraum Mannheim wurde das Zentrum von Bandenkriegen Mafia soll in Deutschland aktiver als bisher angenommen sein / Geheimbericht des BKA / Drohbrief an Falcone aus Wuppertal HAMBURG , 23. August ( AP / dpa ) .	False
O O O O I_LOC O O O I_ORG O I_LOC O O O O O O O O O O O O O	Die Mafia soll in Deutschland nach Erkenntnissen des Bundeskriminalamtes in Wiesbaden in weit höherem Maß entwickelt sein , als dies bisher vermutet wurde .	False
O O I_MISC O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O	Wie das Hamburger Magazin Der Spiegel am Wochenende unter Berufung auf einen rund 300seitigen Geheimbericht der Bundesbehörde berichtete , führen verfeindete Mafia-Clans ihre Bandenkriege in Deutschland in einem bislang unbekannten Ausmaß .	False
O O O O O I_LOC I_LOC O	Zentrum der Auseinandersetzungen sei der Großraum Mannheim .	False
O O O I_LOC O I_LOC O	Killerkommandos pendelten zwischen Deutschland und Italien .	False
O O O O I_MISC O I_MISC O O O O I_LOC O O O O O O O O O O O O O O O I_PER I_PER O O O O O	Erst im Mai hätten deutsche und italienische Mafiafahnder in der Nähe Frankfurts einen 23jährigen Mann festgenommen , der im Verdacht stehe , an der Ermordung des Richters Rosario Livatino beteiligt gewesen zu sein .	False
O O O O I_MISC O I_PER I_PER O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O	Der im Juli ermordete italienische Richter Paolo Borsellino sei kurz zuvor mehrere Tage in Deutschland zu Ermittlungen gewesen und habe dabei ganz neue Erkenntnisse über einzelne Mafiastrukturen und die Hintermänner des Verbrechens gewonnen .	False
O O O I_ORG O O O O I_PER O O O O O O O O O O I_LOC O O O O O O	Sicherheitskreise schließen laut Spiegel nicht aus , daß Borsellino dem Attentat zum Opfer fiel , weil er zuvor in Deutschland auf neue Spuren gestoßen sei .	False
O O O O O I_MISC O I_PER I_PER O O O O O O O O O O O O O	Der im Mai ebenfalls ermordete sizilianische Richter Giovanni Falcone habe kurz vor dem Attentat eine schriftliche Morddrohung als letzte Warnung erhalten .	False
O O O O O I_LOC O O	Der Brief habe den Poststempel Wuppertal getragen .	False
O O O O O O O O O O I_ORG O O O I_MISC O O O O O O O O O O I_LOC O O	In der bislang größten Studie über organisiertes Verbrechen führt das BKA die Stützpunkte der italienischen Syndikate , ihre Aktivitäten und die Namen ihrer Residenten in Deutschland auf .	False
O O O O O O O O O I_MISC O O O O	Auch die Querverbindungen zwischen den großen Mafia-Familien und ihren deutschen Filialen würden genannt .	False
O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O	Die Fahnder ließen sich den Angaben zufolge von dem berühmten Überläufer der Mafia , dem früheren Paten Tommaso Buscetta , über Organisation und Arbeitsmethoden des Verbrecherkonzerns informieren .	False
O O O I_PER O O O O O O O O O O O O O O O O O O O I_LOC O O	Das Treffen mit Buscetta , nach dessen Geständnissen in den 80er Jahren Hunderte von Mafiosi verhaftet worden waren , habe 1990 in den USA stattgefunden .	False
O O O I_ORG O O O O I_MISC O O O I_MISC O O O O O O I_LOC O O	Seither habe das BKA in enger Zusammenarbeit mit italienischen Polizeibehörden und den deutschen Landeskriminalämtern die Verbindungen der Mafia nach Deutschland verfolgt .	False
O O O O O O O O I_MISC O O O O O I_LOC O O	Danach hielten sich zeitweise auch zwei der größten sizilianischen Mafiabosse bei ihren Statthaltern in Deutschland auf .	False
O O O O O O O O O O O O O O O I_MISC I_PER I_PER O	Den verstärkten Einsatz von Mikrofonen , Videokameras und anderen Überwachungsinstrumenten zur Bekämpfung organisierter Kriminalität forderte BKA-Präsident Hans-Ludwig Zachert .	False
O O O O O O O O O O O O O O O I_ORG I_ORG O	Das dürfe aber nur mit Genehmigung eines Richters erfolgen , sagte Zachert am Sonntag im Süddeutschen Rundfunk .	False
O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O I_MISC O	International tätige Verbrecherbanden nutzten die modernste Technologie , deshalb müsse die Polizei auch in Deutschland mit elektronischen Hilfsmitteln in die Nachrichtenübermittlungswege der Verbrecher eindringen dürfen , sagte der BKA-Chef .	False
I_ORG O O O I_LOC I_LOC I_LOC O O O O I_ORG O I_ORG O O	CDU lehnt Drogen-Freigabe ab FRANKFURT A. M. , 23. August ( AP / dpa ) .	False
O I_ORG O O O O O O O O	Die CDU lehnt eine Freigabe weicher Drogen entschieden ab .	False
O O O O O O I_ORG O I_PER I_PER O O O I_MISC O I_LOC I_LOC O O O O O O O O O O O O O O O O	"Der stellvertretende Vorsitzende der Unionsfraktion im Bundestag , Johannes Gerster , bezeichnete eine Bundesratsinitiative des Landes Hessen für eine Legalisierung weicher Drogen am Samstag als "" naiv "" und "" verantwortungslos "" ."	False
O I_ORG I_ORG O I_PER O O O O O O O O O O O O	Im Saarländischen Rundfunk warnte Gerster , ein solches Gesetz würde vor allem die Drogenfahndung erheblich erschweren .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Eine Legalisierung weicher Drogen wie Haschisch und Marihuana bedeute , daß der Polizei eine Möglichkeit genommen werde , "" wirklich an die Drogenhändler , an die Bosse heranzukommen "" ."	True
O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Statt dessen müßte nach Auffassung des CDU-Politikers die Möglichkeit geschaffen werden , Lauschangriffe zum Beispiel in Hotels oder Geschäftsräumen vorzunehmen , um beweisfähiges Material über jene Leute zu beschaffen , "" die die eigentliche Drogenkriminalität steuern "" ."	False
O O O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O	Nach Meinung der stellvertretenden SPD-Fraktionsvorsitzende Ingrid Matthäus-Maier sollten dagegen Süchtige ihre tägliche Dosis Rauschgift unter strenger Kontrolle und ärztlicher Aufsicht medizinisch verordnet bekommen .	False
O I_ORG I_ORG O I_PER O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O	"Der Oldenburger Nordwest-Zeitung sagte Matthäus-Maier weiter , eine solche Maßnahme als Vorstufe zu einer Therapie trage dazu bei , die Drogenkriminalität in Deutschland wirkungsvoll zu bekämpfen . "" Im Zuge der kontrollierten Verabreichung , die keinen Mißbrauch zulassen darf , werden die Beschaffungskriminalität und das schmutzige Geschäft der Rauschgiftdealer zurückgehen "" , sagte die SPD-Politikerin ."	False
I_MISC O O O I_LOC O O O O I_ORG O I_ORG O O	Deutsche Yacht kippte um VENLO , 23. August ( AP / AFP ) .	False
O O O I_MISC O O O O O O O O	Die Jungfernfahrt einer deutschen Yacht endete mit dem Tod zweier Frauen .	False
O O O O O O O O O O O	Zwei Männer konnten sich mit einem Sprung von Deck retten .	True
O O I_MISC O O O O O O O O O O O O O I_LOC O O O O O O O	Wie die niederländische Polizei am Samstag berichtete , war das Schiff am Freitag abend auf der Maas unterwegs und steuerte eine Brücke an .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Der Rudergänger habe in letzter Minute festgestellt , daß der Mast nicht unter der Brücke hindurchgehen würde und sei deshalb plötzlich nach backbord ausgeschert .	True
O O O O O O O O O O O O O	Dabei habe er einen unter der Brücke fahrenden , entgegenkommenden Frachter gerammt .	True
O O O O O O	Das Segelschiff sei sofort untergegangen .	True
O O O O O O O O O O O O O O O O O O O O O	Die beiden Frauen befanden sich zum Zeitpunkt des Unfalls in der Kajüte und konnten nicht mehr rechtzeitig ins Freie gelangen .	True
I_ORG O O O O I_LOC O O O O I_ORG O O	IRA bekennt sich zu Anschlag BELFAST , 23. August ( AP ) .	False
O O I_ORG I_ORG O I_ORG O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O	Die Untergrundorganisation Irisch-Republikanische Armee ( IRA ) hat sich am Samstag zu dem Anschlag auf eine gemischte Polizei- und Militärstreife bekannt , bei dem am Freitag in Belfast eine Frau ums Leben gekommen war .	False
O O O O I_MISC O O O O O I_ORG O O O O O I_PER I_PER O O O O O O	"In einer in der nordirischen Hauptstadt verbreiteten Erklärung übermittelte die IRA zugleich der Familie der 41jährigen Isobel Leyland ihr "" tiefstes Mitgefühl "" ."	False
I_PER O O O O O O O O O O O I_MISC O O O O O O	Leyland hatte sich zufällig vor dem Haus aufgehalten , vom dem aus IRA-Mitglieder auf die motorisierte Streife schossen .	False
